id,Target
76518,Dropout
76519,Graduate
76520,Graduate
76521,Graduate
76522,Enrolled
76523,Graduate
76524,Graduate
76525,Graduate
76526,Dropout
76527,Graduate
76528,Graduate
76529,Graduate
76530,Graduate
76531,Enrolled
76532,Dropout
76533,Enrolled
76534,Graduate
76535,Graduate
76536,Enrolled
76537,Graduate
76538,Graduate
76539,Dropout
76540,Graduate
76541,Enrolled
76542,Dropout
76543,Dropout
76544,Dropout
76545,Graduate
76546,Graduate
76547,Enrolled
76548,Graduate
76549,Graduate
76550,Dropout
76551,Enrolled
76552,Graduate
76553,Dropout
76554,Dropout
76555,Graduate
76556,Graduate
76557,Graduate
76558,Graduate
76559,Graduate
76560,Graduate
76561,Graduate
76562,Enrolled
76563,Graduate
76564,Dropout
76565,Dropout
76566,Enrolled
76567,Graduate
76568,Graduate
76569,Graduate
76570,Dropout
76571,Dropout
76572,Graduate
76573,Enrolled
76574,Enrolled
76575,Enrolled
76576,Graduate
76577,Graduate
76578,Dropout
76579,Graduate
76580,Dropout
76581,Graduate
76582,Dropout
76583,Graduate
76584,Enrolled
76585,Dropout
76586,Graduate
76587,Enrolled
76588,Enrolled
76589,Graduate
76590,Graduate
76591,Graduate
76592,Dropout
76593,Enrolled
76594,Graduate
76595,Graduate
76596,Enrolled
76597,Dropout
76598,Dropout
76599,Graduate
76600,Graduate
76601,Dropout
76602,Dropout
76603,Graduate
76604,Enrolled
76605,Dropout
76606,Enrolled
76607,Dropout
76608,Enrolled
76609,Enrolled
76610,Enrolled
76611,Enrolled
76612,Graduate
76613,Enrolled
76614,Enrolled
76615,Enrolled
76616,Dropout
76617,Dropout
76618,Enrolled
76619,Graduate
76620,Graduate
76621,Graduate
76622,Enrolled
76623,Dropout
76624,Dropout
76625,Enrolled
76626,Enrolled
76627,Enrolled
76628,Dropout
76629,Dropout
76630,Dropout
76631,Enrolled
76632,Graduate
76633,Enrolled
76634,Graduate
76635,Graduate
76636,Graduate
76637,Enrolled
76638,Graduate
76639,Dropout
